# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
131.220636,-384.632202,533.672380,1571.132432,0.676938,-6.557196,-15.529645,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
133.146472,-383.293107,520.977223,1541.245783,0.713727,-6.626856,-15.507943,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
135.072308,-381.881765,508.146796,1511.400965,0.752134,-6.697813,-15.486075,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
135.867134,-381.276415,502.810536,1499.095961,0.770988,-6.729588,-15.476638,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
136.661960,-380.654347,497.447580,1486.798728,0.794088,-6.764894,-15.466629,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
137.456787,-380.012700,492.055549,1474.509552,0.820583,-6.803022,-15.456236,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
138.250772,-379.349653,486.638095,1462.241711,0.849692,-6.843302,-15.445658,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
139.044756,-378.662659,481.187966,1449.982319,0.880879,-6.885306,-15.434980,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
139.838741,-377.950245,475.703944,1437.731431,0.913707,-6.928666,-15.424254,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
141.613370,-376.261021,463.319974,1410.380393,0.991506,-7.029232,-15.400241,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
143.387998,-374.429580,450.754125,1383.071968,1.072914,-7.132752,-15.376374,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
145.162627,-372.451281,438.002622,1355.805863,1.156497,-7.238031,-15.352657,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
146.937256,-370.323621,425.063478,1328.581648,1.241450,-7.344397,-15.329008,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
148.761612,-367.978462,411.564445,1300.638026,1.329489,-7.454274,-15.304834,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
150.585969,-365.472391,397.864762,1272.738329,1.417925,-7.564425,-15.280869,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
152.410326,-362.804854,383.964071,1244.882259,1.506521,-7.674652,-15.257102,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
153.385840,-361.312127,376.448616,1230.004934,1.553908,-7.733579,-15.244451,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
154.361354,-359.773161,368.875673,1215.139920,1.601286,-7.792484,-15.231832,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
155.336867,-358.187981,361.245281,1200.287193,1.648653,-7.851362,-15.219254,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
156.687923,-355.916267,350.582604,1179.736851,1.714222,-7.932853,-15.201904,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
158.038979,-353.555997,339.809876,1159.209897,1.779744,-8.014274,-15.184635,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
159.390035,-351.107242,328.927197,1138.706220,1.845208,-8.095616,-15.167445,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
161.647761,-346.817936,310.496276,1104.494507,1.954464,-8.231359,-15.138891,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
163.905488,-342.282178,291.759158,1070.347020,2.063530,-8.366861,-15.110552,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
166.163215,-337.500397,272.716394,1036.263278,2.172400,-8.502114,-15.082425,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
166.785805,-336.137980,267.411579,1026.875529,2.204409,-8.538971,-15.074691,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
167.408394,-334.753879,262.084169,1017.492602,2.242761,-8.574562,-15.066924,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
168.030984,-333.343844,256.735012,1008.114519,2.288252,-8.608731,-15.059118,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
168.653573,-331.903644,251.364948,998.741302,2.339322,-8.641785,-15.051297,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
169.419339,-330.085868,244.732270,987.219212,2.408304,-8.681200,-15.041679,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
170.185105,-328.213129,238.069840,975.704480,2.482963,-8.719469,-15.032075,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
170.950871,-326.281504,231.378456,964.197089,2.562133,-8.756818,-15.022502,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
172.307716,-322.705952,219.452737,943.825343,2.711002,-8.821229,-15.005639,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
173.664560,-318.922339,207.440888,923.476390,2.867106,-8.884115,-14.988932,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
175.021405,-314.923111,195.344532,903.150024,3.028155,-8.945924,-14.972364,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
176.378249,-310.703136,183.164819,882.846039,3.192566,-9.006970,-14.955907,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
178.194225,-304.703274,166.734791,855.706327,3.415838,-9.087875,-14.934059,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
180.010202,-298.295634,150.158465,828.606135,3.641194,-9.168186,-14.912407,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
181.826178,-291.477626,133.436683,801.545130,3.867700,-9.248089,-14.890912,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
182.280172,-289.708937,129.233872,794.785945,3.923847,-9.266581,-14.885634,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
182.734166,-287.915086,125.023444,788.029115,3.978457,-9.281204,-14.880556,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
183.188160,-286.096752,120.807157,781.274560,4.031641,-9.292263,-14.875628,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
183.642154,-284.254567,116.586587,774.522214,4.083610,-9.300284,-14.870796,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
184.283094,-281.614267,110.623436,764.993082,4.155220,-9.307219,-14.864081,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
184.924033,-278.928636,104.657248,755.468229,4.225047,-9.309715,-14.857450,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
185.564973,-276.198721,98.690633,745.947610,4.293396,-9.308540,-14.850868,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
186.816851,-270.741835,87.042571,727.364163,4.423452,-9.297742,-14.838085,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
188.068728,-265.124512,75.413864,708.796667,4.550300,-9.279103,-14.825326,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
189.320606,-259.349980,63.812337,690.245117,4.674850,-9.254926,-14.812596,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
190.572483,-253.420567,52.243534,671.709504,4.797746,-9.226847,-14.799910,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
192.442529,-244.278492,35.031728,644.050685,4.979253,-9.180189,-14.781015,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
194.312574,-234.798726,17.910972,616.427111,5.159179,-9.130167,-14.762183,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
196.182620,-224.983528,0.885786,588.838665,5.338060,-9.078143,-14.743443,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
196.883246,-221.220152,-5.467614,578.511480,5.404881,-9.058318,-14.736451,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
197.583871,-217.411026,-11.806634,568.189152,5.468926,-9.037136,-14.729556,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
198.284497,-213.559742,-18.129557,557.871571,5.525460,-9.012470,-14.722884,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
198.980701,-209.696388,-24.394137,547.623681,5.573017,-8.983986,-14.716458,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
199.304762,-207.887299,-27.303122,542.855128,5.592676,-8.969586,-14.713505,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
199.397712,-207.366968,-28.136444,541.487592,5.597993,-8.965308,-14.712661,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
199.490661,-206.846153,-28.969364,540.120134,5.603205,-8.960981,-14.711817,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.253699,-202.555582,-35.792824,528.897095,5.642777,-8.923983,-14.704913,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.804762,-199.439181,-40.702679,520.795134,5.667663,-8.895567,-14.699945,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.807317,-199.424696,-40.725405,520.757821,5.668739,-8.894238,-14.602528,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.809872,-199.410208,-40.748129,520.720754,5.669800,-8.892926,-14.506530,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.814983,-199.381228,-40.793569,520.647103,5.671893,-8.890335,-14.317307,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.820093,-199.352237,-40.838996,520.574405,5.673930,-8.887810,-14.133514,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.825204,-199.323235,-40.884410,520.502633,5.675914,-8.885349,-13.954927,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.849205,-199.186898,-41.097540,520.177232,5.684569,-8.874566,-13.180268,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.873207,-199.050365,-41.310426,519.869264,5.692281,-8.864899,-12.497085,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.897208,-198.913656,-41.523091,519.576741,5.699197,-8.856172,-11.890769,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.921210,-198.776790,-41.735557,519.297967,5.705440,-8.848246,-11.349560,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.957305,-198.570699,-42.054738,518.901473,5.713770,-8.837586,-10.637588,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
200.993400,-198.364327,-42.373556,518.528792,5.721049,-8.828182,-10.026626,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.029495,-198.157708,-42.692055,518.176651,5.727472,-8.819805,-9.497829,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.065590,-197.950870,-43.010267,517.842336,5.733188,-8.812279,-9.036510,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.101685,-197.743837,-43.328220,517.523628,5.738314,-8.805465,-8.631387,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.165442,-197.377718,-43.889289,516.993262,5.746197,-8.794851,-8.026757,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.229200,-197.011134,-44.449728,516.497759,5.752891,-8.785684,-7.534021,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.292957,-196.644155,-45.009620,516.030777,5.758667,-8.777640,-7.126862,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.356715,-196.276832,-45.569030,515.587526,5.763712,-8.770495,-6.787115,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.420473,-195.909207,-46.128007,515.164170,5.768166,-8.764077,-6.501186,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.484230,-195.541314,-46.686596,514.757605,5.772136,-8.758258,-6.258744,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.588158,-194.941130,-47.596369,514.124568,5.777771,-8.749808,-5.937133,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.692085,-194.340405,-48.505319,513.521134,5.782589,-8.742373,-5.685607,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.796012,-193.739214,-49.413539,512.940963,5.786769,-8.735730,-5.486794,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
201.899940,-193.137616,-50.321103,512.379273,5.790439,-8.729719,-5.328371,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
202.003867,-192.535659,-51.228070,511.832351,5.793695,-8.724222,-5.201284,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
202.107794,-191.933381,-52.134488,511.297309,5.796608,-8.719148,-5.098792,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
202.280552,-190.931600,-53.640109,510.428261,5.800835,-8.711472,-4.969590,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
202.453309,-189.929143,-55.144473,509.578078,5.804449,-8.704544,-4.877669,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
202.626066,-188.926105,-56.647691,508.741406,5.807582,-8.698201,-4.811965,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
202.798824,-187.922561,-58.149856,507.914415,5.810328,-8.692324,-4.764772,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
202.971581,-186.918570,-59.651038,507.094367,5.812758,-8.686822,-4.730710,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
203.219329,-185.478085,-61.802254,505.926796,5.815802,-8.679454,-4.697670,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
203.467077,-184.036898,-63.951707,504.765785,5.818435,-8.672569,-4.676807,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
203.714824,-182.595100,-66.099503,503.608866,5.820749,-8.666054,-4.663460,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
203.962572,-181.152762,-68.245722,502.454609,5.822813,-8.659827,-4.654954,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
204.270134,-179.361532,-70.908013,501.023926,5.825111,-8.652401,-4.648420,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
204.577696,-177.569630,-73.568060,499.594880,5.827178,-8.645238,-4.644759,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
204.885258,-175.777119,-76.225934,498.166741,5.829073,-8.638270,-4.642618,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
205.195989,-173.965569,-78.909037,496.724398,5.830857,-8.631379,-4.641238,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
205.506719,-172.153481,-81.590016,495.282388,5.832543,-8.624597,-4.640313,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
205.817450,-170.340880,-84.268901,493.840613,5.834156,-8.617899,-4.639662,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
206.128590,-168.525396,-86.949241,492.397111,5.835715,-8.611254,-4.639171,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
206.439730,-166.709434,-89.627522,490.953745,5.837234,-8.604656,-4.638770,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
206.750871,-164.893004,-92.303755,489.510494,5.838721,-8.598093,-4.638421,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
207.061925,-163.076615,-94.977216,488.067743,5.840185,-8.591558,-4.638101,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
207.372980,-161.259772,-97.648648,486.625087,5.841631,-8.585043,-4.637799,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
209.159730,-150.814984,-112.954727,478.339962,5.849800,-8.547780,-4.636142,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
210.946479,-140.355740,-128.194394,470.057736,5.857828,-8.510684,-4.634548,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
212.733229,-129.882158,-143.367796,461.778371,5.865820,-8.473639,-4.632957,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
216.963278,-105.029472,-179.026370,442.188711,5.884746,-8.385967,-4.629180,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
221.193328,-80.096729,-214.314221,422.615011,5.903660,-8.298364,-4.625412,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
225.423377,-55.083993,-249.231637,403.057224,5.922563,-8.210826,-4.621655,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
234.738979,0.281955,-324.823457,360.042082,5.964141,-8.018293,-4.613426,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
235.579511,5.296580,-331.555793,356.164662,5.967889,-8.000938,-4.612687,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
236.420043,10.314355,-338.273543,352.287863,5.971637,-7.983586,-4.611948,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
236.867634,12.987001,-341.844141,350.223687,5.971450,-7.971950,-4.611547,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
237.228292,15.139612,-344.716487,348.560558,5.967705,-7.958627,-4.611202,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
237.588951,17.290266,-347.583361,346.897557,5.960438,-7.941438,-4.610836,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
237.949609,19.437876,-350.443572,345.234689,5.950314,-7.921111,-4.610458,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
238.373886,21.959094,-353.798324,343.278673,5.935812,-7.894352,-4.610015,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
238.798162,24.473789,-357.141317,341.322844,5.919283,-7.865369,-4.609579,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
239.222439,26.981241,-360.471761,339.367196,5.901375,-7.834871,-4.609156,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
239.821125,30.506383,-365.149107,336.607932,5.874438,-7.790007,-4.608581,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
240.419811,34.015244,-369.799425,333.849008,5.846457,-7.744000,-4.608025,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
241.018496,37.507159,-374.421986,331.090411,5.818047,-7.697523,-4.607487,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
241.617182,40.981893,-379.016534,328.332133,5.789424,-7.650815,-4.606962,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
242.689878,47.164595,-387.178556,323.390762,5.737797,-7.566753,-4.606033,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
243.762574,53.291683,-395.250153,318.450382,5.685936,-7.482440,-4.605110,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
244.835270,59.363054,-403.231217,313.510991,5.633947,-7.397993,-4.604190,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
247.490645,74.152199,-422.597907,301.288153,5.505152,-7.188862,-4.601918,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
250.146020,88.599354,-441.409340,289.071338,5.376326,-6.979732,-4.599653,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
252.801395,102.704577,-459.665661,276.860535,5.247567,-6.770707,-4.597392,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
259.558270,137.056320,-503.619922,245.815878,4.920253,-6.239333,-4.591657,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
266.315145,169.198063,-543.986351,214.809860,4.593358,-5.708632,-4.585951,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
273.072020,199.132440,-580.769219,183.842298,4.266868,-5.178590,-4.580273,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
282.281937,236.383348,-625.141050,141.693817,3.822500,-4.457176,-4.572579,0.591009,-0.746262,-0.306251,0.002548,-0.183682,-0.073363,-0.000000
